t,G1_pred,G2_pred,G3_pred,G4_pred
0.0,0.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0,0.0
24.0,0.0,0.0,0.0,0.0
36.0,0.0,0.0,0.0,0.0
48.0,0.0,0.0,0.0,0.0
60.0,0.0,0.0,0.0,0.0
72.0,0.0,0.0,0.0,0.0
84.0,0.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0,0.0
108.0,0.0,0.0,0.0,0.0
120.0,0.0,0.0,0.0,0.0
132.0,0.0,0.0,0.0,0.0
144.0,0.0,0.0,0.0,0.0
156.0,0.0,0.0,0.0,0.0
168.0,0.0,0.0,0.0,0.0
180.0,0.0,0.0,0.0,0.0
192.0,0.0,0.0,0.0,0.0
204.0,0.0,0.0,0.0,0.0
216.0,0.0,0.0,0.0,0.0
228.0,0.0,0.0,0.0,0.0
240.0,0.0,0.0,0.0,0.0
252.0,0.0,0.0,0.0,0.0
264.0,0.0,0.0,0.0,0.0
276.0,0.0,0.0,0.0,0.0
288.0,0.0,0.0,0.0,0.0
300.0,0.0,0.0,0.0,0.0
312.0,0.0,0.0,0.0,0.0
324.0,0.0,0.0,0.0,0.0
336.0,0.0,0.0,0.0,0.0
348.0,0.0,0.0,0.0,0.0
360.0,0.0,0.0,0.0,0.0
372.0,0.0,0.0,0.0,0.0
384.0,0.0,0.0,0.0,0.0
396.0,0.0,0.0,0.0,0.0
408.0,0.0,0.0,0.0,0.0
420.0,0.0,0.0,0.0,0.0
432.0,0.0,0.0,0.0,0.0
444.0,0.0,0.0,0.0,0.0
456.0,0.0,0.0,0.0,0.0
468.0,0.0,0.0,0.0,0.0
480.0,0.0,0.0,0.0,0.0
492.0,0.0,0.0,0.0,0.0
504.0,0.0,0.0,0.0,0.0
516.0,0.0,0.0,0.0,0.0
528.0,0.0,0.0,0.0,0.0
540.0,0.0,-2.2470647678422774e-58,0.0,0.0
552.0,-1.6257670596770215e-61,-1.874271148222931e-56,0.0,0.0
564.0,-1.4017694291324497e-59,-7.888790872895323e-55,0.0,0.0
576.0,-6.099170396594964e-58,-2.233762608229964e-53,0.0,0.0
588.0,-1.7853776551718613e-56,-4.786458874650104e-52,0.0,0.0
600.0,-3.955109982515882e-55,-8.277930931410341e-51,0.0,0.0
612.0,-7.071919764264537e-54,-1.2034827169017064e-49,0.0,0.0
624.0,-1.0630372721749919e-52,-1.5127097227774156e-48,0.0,0.0
636.0,-1.3815950589808314e-51,-1.6779438530872546e-47,0.0,0.0
648.0,-1.5846893016791146e-50,-1.668396328819165e-46,0.0,0.0
660.0,-1.6294233982322088e-49,-1.5054674657217407e-45,0.0,0.0
672.0,-1.52055475021089e-48,-1.2451304941070605e-44,0.0,0.0
684.0,-1.3006812073769238e-47,-9.516798066750477e-44,0.0,0.0
696.0,-1.0282597904293752e-46,-6.768362448623437e-43,0.0,0.0
708.0,-7.564558896814122e-46,-4.505356445187547e-42,0.0,0.0
720.0,-5.2089527659408883e-45,-2.8210340338108645e-41,0.0,0.0
732.0,-3.3743127068281984e-44,-1.6688439108888543e-40,0.0,0.0
744.0,-2.065304599789214e-43,-9.362933554033655e-40,0.0,0.0
756.0,-1.1989705565555493e-42,-4.9987782343548195e-39,0.0,0.0
768.0,-6.624094520881659e-42,-2.5472771158499144e-38,0.0,0.0
780.0,-3.493364269698357e-41,-1.2422713734225426e-37,0.0,0.0
792.0,-1.7633120372088254e-40,-5.8121300690614456e-37,0.0,0.0
804.0,-8.539530958825577e-40,-2.6144647146374218e-36,0.0,0.0
816.0,-3.9765772649460605e-39,-1.1329789389134359e-35,-2.4667798703846574e-78,0.0
828.0,-1.7841004872721006e-38,-4.738485696356539e-35,-3.037676428364557e-76,0.0
840.0,-7.725946201384938e-38,-1.9158281935857968e-34,-1.8813623024094876e-74,0.0
852.0,-3.234655058265819e-37,-7.499541519650183e-34,-7.813400079047302e-73,0.0
864.0,-1.3113269058013848e-36,-2.846321815816937e-33,-2.447796790238909e-71,0.0
876.0,-5.1547958661700284e-36,-1.0487407747843097e-32,-6.170009079252718e-70,0.0
888.0,-1.9674060996691832e-35,-3.7558615744869306e-32,-1.3034044204290651e-68,0.0
900.0,-7.299309759579229e-35,-1.3088612266309183e-31,-2.3733909935254198e-67,0.0
912.0,-2.635487197271161e-34,-4.442957565468887e-31,-3.802686588479841e-66,0.0
924.0,-9.270092127122692e-34,-1.4705067704977693e-30,-5.445806362098678e-65,0.0
936.0,-3.179608916890475e-33,-4.749770206519768e-30,-7.057638648926517e-64,0.0
948.0,-1.0644493502145617e-32,-1.4985057417450525e-29,-8.360406098266247e-63,0.0
960.0,-3.48103322872029e-32,-4.6213761636659677e-29,-9.12747796567062e-62,0.0
972.0,-1.1129374312478842e-31,-1.3942397001925928e-28,-9.247769214810117e-61,0.0
984.0,-3.481284640675854e-31,-4.117787229751876e-28,-8.746704411597188e-60,0.0
996.0,-1.0661597911150158e-30,-1.1913526941287871e-27,-7.762041616380993e-59,0.0
1008.0,-3.19896400586311e-30,-3.3786279968298e-27,-6.491537468947367e-58,0.0
1020.0,-9.409681413068979e-30,-9.39772501606589e-27,-5.136186567263719e-57,0.0
1032.0,-2.715053444367524e-29,-2.5652663601962468e-26,-3.857828815852632e-56,0.0
1044.0,-7.688921202865184e-29,-6.875462560708512e-26,-2.7591716009786665e-55,0.0
1056.0,-2.138301610835912e-28,-1.810304632949173e-25,-1.8842353093442872e-54,0.0
1068.0,-5.8426546175582035e-28,-4.684802656674131e-25,-1.2316346367519445e-53,0.0
1080.0,-1.5692761677171996e-27,-1.1921207625495965e-24,-7.723028701601188e-53,0.0
1092.0,-4.145113950907798e-27,-2.9842034102525975e-24,-4.6551488924817104e-52,0.0
1104.0,-1.0772388408362948e-26,-7.351853461552567e-24,-2.7022439256165986e-51,0.0
1116.0,-2.755545550292488e-26,-1.7831925379992468e-23,-1.5132075761785842e-50,0.0
1128.0,-6.94059284047101e-26,-4.25988194157777e-23,-8.187180203078067e-50,0.0
1140.0,-1.7220449043016835e-25,-1.0026572084461835e-22,-4.2860638831271885e-49,0.0
1152.0,-4.21026630113273e-25,-2.3260219540270556e-22,-2.1739589063303857e-48,0.0
1164.0,-1.014713101542982e-24,-5.32017524128015e-22,-1.0696721401048831e-47,0.0
1176.0,-2.4115183225538927e-24,-1.2001269824087355e-21,-5.111607864674629e-47,-1.591285415012842e-122
1188.0,-5.653148582871852e-24,-2.6708544987130055e-21,-2.3748651366735327e-46,-2.880765009051387e-120
1200.0,-1.3076033160678858e-23,-5.865732880586117e-21,-1.0738200836167627e-45,-2.618703767897518e-118
1212.0,-2.985212671729219e-23,-1.2716439732653048e-20,-4.7298146557172705e-45,-1.5937180437279145e-116
1224.0,-6.728387448761495e-23,-2.722058034153761e-20,-2.0312362402852935e-44,-7.305078132543266e-115
1236.0,-1.4976184211508805e-22,-5.754805602029266e-20,-8.512186852235584e-44,-2.689951753938128e-113
1248.0,-3.2927541521636705e-22,-1.2019154651219005e-19,-3.4835808674034047e-43,-8.288739770992315e-112
1260.0,-7.153104840248272e-22,-2.480456761956145e-19,-1.3932691173166794e-42,-2.1982690255967094e-110
1272.0,-1.5357204505262904e-21,-5.059463838311371e-19,-5.44968077498713e-42,-5.122310710819601e-109
1284.0,-3.2592174079083337e-21,-1.0202095666811922e-18,-2.0860286112060137e-41,-1.0653022450818969e-107
1296.0,-6.839049139327361e-21,-2.034135276093605e-18,-7.819044629426168e-41,-2.002103025857943e-106
1308.0,-1.4192324186910673e-20,-4.01112311780009e-18,-2.87162982277131e-40,-3.4344827468801693e-105
1320.0,-2.9132490293896386e-20,-7.824109243709472e-18,-1.0339241344369241e-39,-5.422401728729781e-104
1332.0,-5.916375605625881e-20,-1.5099779543650213e-17,-3.651458892708886e-39,-7.934032891122513e-103
1344.0,-1.188974870134337e-19,-2.883727889660416e-17,-1.26555940506316e-38,-1.0822705537276797e-101
1356.0,-2.3648867985700926e-19,-5.450851875489719e-17,-4.306727840422501e-38,-1.3833400169359658e-100
1368.0,-4.656375662157903e-19,-1.0199450654523564e-16,-1.4396659204334857e-37,-1.6641717050192872e-99
1380.0,-9.077417008646255e-19,-1.8895781939276987e-16,-4.729518484928759e-37,-1.8916188822265986e-98
1392.0,-1.7523763227066396e-18,-3.4665675233294163e-16,-1.5275519523124173e-36,-2.0385967950844575e-97
1404.0,-3.3505424219915342e-18,-6.298685541044919e-16,-4.852592769920905e-36,-2.0894131302920086e-96
1416.0,-6.345927680274747e-18,-1.1336585098955302e-15,-1.5167636283057787e-35,-2.042245665207209e-95
1428.0,-1.1907890224618279e-17,-2.0214414395965005e-15,-4.6664701833448995e-35,-1.9083595435694797e-94
1440.0,-2.2141122501769922e-17,-3.571488069736222e-15,-1.4136414802856057e-34,-1.7086682467636279e-93
1452.0,-4.079932656589297e-17,-6.2532675437135315e-15,-4.218107515828465e-34,-1.4688917793255507e-92
1464.0,-7.45171885336143e-17,-1.0851590627045049e-14,-1.2401238207559038e-33,-1.2147002749986078e-91
1476.0,-1.3491796790997686e-16,-1.8666609755743195e-14,-3.5934975595956716e-33,-9.679244943068466e-91
1488.0,-2.4218710531303497e-16,-3.183307125075621e-14,-1.0266091408646067e-32,-7.443778852624973e-90
1500.0,-4.3107864599085366e-16,-5.3825300281746895e-14,-2.8923705086145535e-32,-5.532982022111344e-89
1512.0,-7.609236035536556e-16,-9.024880081431131e-14,-8.038676602334031e-32,-3.9803966935959766e-88
1524.0,-1.3321646658955033e-15,-1.500701164553669e-13,-2.204516385741027e-31,-2.774856112579024e-87
1536.0,-2.3134433090341173e-15,-2.4751077522407413e-13,-5.9669483500005925e-31,-1.8767645403710478e-86
1548.0,-3.985605289447777e-15,-4.0493847576676413e-13,-1.5944443647915584e-30,-1.232845623295137e-85
1560.0,-6.812604921161905e-15,-6.572424760886518e-13,-4.20715694297756e-30,-7.873738374334275e-85
1572.0,-1.1554823726844419e-14,-1.058398394499183e-12,-1.0964548170775037e-29,-4.893759952983055e-84
1584.0,-1.944872337945086e-14,-1.6912343156384653e-12,-2.823009760938289e-29,-2.96267834662962e-83
1596.0,-3.248940550449646e-14,-2.6818368421898786e-12,-7.182030149542894e-29,-1.748534456595638e-82
1608.0,-5.3871539262636095e-14,-4.2206237347385815e-12,-1.805866652094859e-28,-1.0068350354019459e-81
1620.0,-8.867207935900865e-14,-6.592911993488187e-12,-4.488643431264777e-28,-5.66062114042326e-81
1632.0,-1.4489924712057524e-13,-1.0222893838074808e-11,-1.103112917025434e-27,-3.109574020437941e-80
1644.0,-2.350920141604127e-13,-1.5736382088111787e-11,-2.680908222811859e-27,-1.6701740179655458e-79
1656.0,-3.7874063059482814e-13,-2.4049604565232108e-11,-6.444363945846161e-27,-8.776560741230519e-79
1668.0,-6.059223387554974e-13,-3.649384010765532e-11,-1.5324657736179187e-26,-4.514946164829184e-78
1680.0,-9.627219821120206e-13,-5.49889467271738e-11,-3.6056881059394953e-26,-2.2750822264869427e-77
1692.0,-1.5192545787486961e-12,-8.228301123129129e-11,-8.395448055814333e-26,-1.12356075201366e-76
1704.0,-2.3814526013076203e-12,-1.2228065115927147e-10,-1.9347613542072527e-25,-5.440995088672207e-76
1716.0,-3.708259840021455e-12,-1.8048915046994786e-10,-4.413732762993162e-25,-2.5849925098354075e-75
1728.0,-5.7365324524162125e-12,-2.646198568817407e-10,-9.968848680192298e-25,-1.2054424774879221e-74
1740.0,-8.816846064903518e-12,-3.853923712546565e-10,-2.2295004120359404e-24,-5.519984228012798e-74
1752.0,-1.3464622690303993e-11,-5.576012803194103e-10,-4.9380448166519775e-24,-2.4832625345055188e-73
1764.0,-2.0432620906655177e-11,-8.015197721969523e-10,-1.0832954218783561e-23,-1.0979489478520481e-72
1776.0,-3.0813000800059804e-11,-1.1447316433813674e-9,-2.3541868020398387e-23,-4.772984941347584e-72
1788.0,-4.618003552108933e-11,-1.6245031077531338e-9,-5.068659078279281e-23,-2.040858872862682e-71
1800.0,-6.878828339288358e-11,-2.2908285083199335e-9,-1.0813287753389826e-22,-8.586393125321093e-71
1812.0,-1.0184588870210714e-10,-3.2103094303862652e-9,-2.2860606167748387e-22,-3.555797601657626e-70
1824.0,-1.498889220992064e-10,-4.4710545589277885e-9,-4.789986397169658e-22,-1.449904501808694e-69
1836.0,-2.1929063022771542e-10,-6.18881742011771e-9,-9.94826054346237e-22,-5.823175453001149e-69
1848.0,-3.189495204287172e-10,-8.514620121307382e-9,-2.048211040874076e-21,-2.3042795142761036e-68
1860.0,-4.612127978034563e-10,-1.1644142245774149e-8,-4.180843444774351e-21,-8.986631018364784e-68
1872.0,-6.631072912613904e-10,-1.5829183679644226e-8,-8.461753963820692e-21,-3.4551907291520854e-67
1884.0,-9.479691953371187e-10,-2.139153644594275e-8,-1.6982769386908348e-20,-1.310034942993891e-66
